time,spir_n,snimac1_n,snimac1_s_ls,snimac1_s_fmin
42.3,0.5,0.28352554618964,0.338776040565482,0.329607950565777
42.4,0.5,0.283511654881053,0.338784359501656,0.329740719935808
42.5,0.5,0.2769873469058,0.33879255288348,0.329872584352729
42.6,0.5,0.275345851430546,0.338800622605896,0.330003549984679
42.7,0.5,0.267193939288626,0.338808570535243,0.330133622957757
42.8,0.5,0.270435256313372,0.338816398509697,0.330262809356306
42.9,0.5,0.291580219171452,0.338824108339688,0.3303911152232
43,0.5,0.299704348696198,0.338831701808322,0.330518546560122
43.1,0.5,0.263883165720944,0.338839180671796,0.330645109327849
43.2,0.5,0.275262503579024,0.338846546659798,0.33077080944653
43.3,0.5,0.275248612270437,0.338853801475912,0.330895652795962
43.4,0.5,0.249193054295183,0.338860946798011,0.331019645215865
43.5,0.5,0.278476037986596,0.338867984278643,0.331142792506157
43.6,0.5,0.25893089667801,0.338874915545418,0.331265100427222
43.7,0.5,0.286586276202756,0.338881742201377,0.331386574700182
43.8,0.5,0.271923947394169,0.338888465825369,0.331507221007165
43.9,0.5,0.267027243585582,0.338895087972415,0.331627044991568
44,0.5,0.268640956443662,0.338901610174065,0.331746052258325
44.1,0.5,0.270254669301741,0.338908033938754,0.331864248374164
44.2,0.5,0.280006402993154,0.338914360752152,0.331981638867873
44.3,0.5,0.276737303351234,0.338920592077507,0.332098229230554
44.4,0.5,0.263702578709314,0.338926729355979,0.332214024915883
44.5,0.5,0.273454312400727,0.338932774006981,0.332329031340363
44.6,0.5,0.271812816925473,0.338938727428503,0.332443253883579
44.7,0.5,0.262033300616886,0.338944590997433,0.332556697888448
44.8,0.5,0.270157430141632,0.338950366069881,0.332669368661471
44.9,0.5,0.276653955499712,0.338956053981488,0.332781271472978
45,0.5,0.260364022524459,0.338961656047738,0.33289241155738
45.1,0.5,0.268488152049205,0.338967173564261,0.333002794113406
45.2,0.5,0.276612281573951,0.33897260780713,0.333112424304354
45.3,0.5,0.286364015265364,0.338977960033163,0.333221307258327
45.4,0.5,0.281467311456777,0.338983231480206,0.333329448068477
45.5,0.5,0.26192217014819,0.338988423367423,0.333436851793239
45.6,0.5,0.28306713300627,0.33899353689558,0.333543523456572
45.7,0.5,0.276542825031016,0.338998573247317,0.333649468048189
45.8,0.5,0.271646121222429,0.339003533587428,0.333754690523796
45.9,0.5,0.291163479913842,0.339008419063124,0.333859195805319
46,0.5,0.273245942771922,0.339013230804306,0.333962988781138
46.1,0.5,0.260211218130002,0.339017969923817,0.334066074306313
46.2,0.5,0.252059305988081,0.339022637517708,0.334168457202811
46.3,0.5,0.268321456346161,0.339027234665486,0.334270142259735
46.4,0.5,0.291094023370907,0.339031762430366,0.334371134233543
46.5,0.5,0.269921277895654,0.339036221859515,0.334471437848275
46.6,0.5,0.266652178253733,0.339040613984298,0.334571057795772
46.7,0.5,0.271521099445147,0.339044939820512,0.334669998735893
46.8,0.5,0.26662439563656,0.339049200368624,0.334768265296739
46.9,0.5,0.274748525161306,0.339053396614001,0.334865862074864
47,0.5,0.287755467186052,0.339057529527137,0.334962793635492
47.1,0.5,0.264955117544132,0.339061600063882,0.335059064512731
47.2,0.5,0.251920392902212,0.339065609165656,0.335154679209785
47.3,0.5,0.281203376593625,0.339069557759673,0.335249642199162
47.4,0.5,0.277934276951704,0.339073446759153,0.335343957922889
47.5,0.5,0.269782364809784,0.339077277063531,0.335437630792714
47.6,0.5,0.284416911001197,0.339081049558669,0.335530665190315
47.7,0.5,0.26975458219261,0.339084765117059,0.335623065467505
47.8,0.5,0.28113392005069,0.339088424598023,0.335714835946433
47.9,0.5,0.279492424575436,0.339092028847917,0.335805980919793
48,0.5,0.269712908266849,0.33909557870032,0.335896504651015
48.1,0.5,0.287602662791596,0.339099074976231,0.335986411374473
48.2,0.5,0.271312729816342,0.339102518484259,0.336075705295677
48.3,0.5,0.276181651007755,0.339105910020809,0.336164390591475
48.4,0.5,0.263146926365835,0.339109250370265,0.336252471410245
48.5,0.5,0.269643451723915,0.339112540305173,0.336339951872087
48.6,0.5,0.279395185415328,0.33911578058642,0.336426836069022
48.7,0.5,0.266360460773407,0.339118971963407,0.336513128065179
48.8,0.5,0.27122938196482,0.339122115174229,0.336598831896984
48.9,0.5,0.2679602823229,0.339125210945836,0.336683951573353
49,0.5,0.27445680768098,0.339128259994211,0.336768491075877
49.1,0.5,0.277698124705726,0.339131263024528,0.336852454359008
49.2,0.5,0.266291004230472,0.339134220731318,0.336935845350245
49.3,0.5,0.282553154588552,0.339137133798632,0.337018667950317
49.4,0.5,0.279284054946632,0.339140002900196,0.337100926033364
49.5,0.5,0.284152976138045,0.339142828699566,0.337182623447124
49.6,0.5,0.256469813996125,0.339145611850285,0.337263764013105
49.7,0.5,0.266221547687538,0.339148352996032,0.337344351526771
49.8,0.5,0.274345677212284,0.339151052770772,0.337424389757712
49.9,0.5,0.26293855673703,0.339153711798899,0.337503882449828
50,0.5,0.26943508209511,0.339156330695387,0.337582833321501
50.1,0.5,0.269421190786523,0.339158910065926,0.337661246065765
50.2,0.5,0.280800528644603,0.339161450507066,0.337739124350487
50.3,0.5,0.295435074836016,0.339163952606351,0.337816471818529
50.4,0.5,0.285655558527429,0.33916641694246,0.337893292087928
50.5,0.5,0.284014063052175,0.339168844085338,0.337969588752057
50.6,0.5,0.270979338410255,0.339171234596326,0.338045365379798
50.7,0.5,0.290496697101668,0.339173589028296,0.338120625515709
50.8,0.5,0.272579159959747,0.339175907925773,0.338195372680185
50.9,0.5,0.27256526865116,0.339178191825066,0.33826961036963
51,0.5,0.277434189842573,0.339180441254387,0.338343342056613
51.1,0.5,0.26602706936732,0.339182656733978,0.338416571190037
51.2,0.5,0.277406407225399,0.339184838776228,0.338489301195295
51.3,0.5,0.274137307583479,0.339186987885795,0.338561535474434
51.4,0.5,0.298537478774892,0.339189104559717,0.338633277406313
51.5,0.5,0.277364733299639,0.339191189287533,0.338704530346758
51.6,0.5,0.282233654491052,0.339193242551392,0.338775297628727
51.7,0.5,0.280592159015798,0.339195264826167,0.338845582562455
51.8,0.5,0.251281392707211,0.339197256579565,0.338915388435618
51.9,0.5,0.267543543065291,0.339199218272231,0.338984718513482
52,0.5,0.28868850592337,0.339201150357861,0.339053576039058
52.1,0.5,0.27565378128145,0.339203053283301,0.339121964233251
52.2,0.5,0.269129473306196,0.339204927488654,0.339189886295014
52.3,0.5,0.280508811164276,0.339206773407382,0.339257345401495
52.4,0.5,0.275612107355689,0.339208591466402,0.339324344708188
52.5,0.5,0.269087799380435,0.339210382086191,0.339390887349078
52.6,0.5,0.265818699738515,0.339212145680876,0.339456976436788
52.7,0.5,0.282080850096595,0.339213882658338,0.339522615062727
52.8,0.5,0.278811750454675,0.3392155934203,0.339587806297233
52.9,0.5,0.249500984146088,0.339217278362421,0.339652553189716
53,0.5,0.278783967837501,0.339218937874389,0.339716858768801
53.1,0.5,0.267376847362247,0.339220572340012,0.339780726042472
53.2,0.5,0.27712858105366,0.339222182137305,0.339844157998207
53.3,0.5,0.28362510641174,0.339223767638576,0.339907157603124
53.4,0.5,0.277100798436486,0.339225329210515,0.339969727804118
53.5,0.5,0.293362948794566,0.339226867214278,0.340031871527996
53.6,0.5,0.286838640819312,0.339228382005571,0.340093591681615
53.7,0.5,0.275431520344059,0.339229873934729,0.340154891152024
53.8,0.5,0.277045233202138,0.339231343346802,0.340215772806587
53.9,0.5,0.264010508560218,0.339232790581631,0.34027623949313
54,0.5,0.277017450584964,0.339234215973928,0.340336294040065
54.1,0.5,0.265610330109711,0.339235619853354,0.340395939256527
54.2,0.5,0.276989667967791,0.339237002544593,0.340455177932502
54.3,0.5,0.281858589159204,0.339238364367431,0.340514012838963
54.4,0.5,0.26556865618395,0.339239705636825,0.340572446727993
54.5,0.5,0.29647924404203,0.339241026662982,0.340630482332919
54.6,0.5,0.267168477733443,0.339242327751423,0.340688122368436
54.7,0.5,0.286685836424856,0.33924360920306,0.340745369530736
54.8,0.5,0.276906320116269,0.339244871314265,0.340802226497635
54.9,0.5,0.298051282974349,0.339246114376934,0.340858695928695
55,0.5,0.271995724999095,0.339247338678559,0.340914780465354
55.1,0.5,0.265471417023841,0.339248544502294,0.340970482731042
55.2,0.5,0.276850754881921,0.339249732127016,0.34102580533131
55.3,0.5,0.284974884406667,0.339250901827398,0.341080750853949
55.4,0.5,0.276822972264747,0.339252053873963,0.341135321869113
55.5,0.5,0.28169189345616,0.339253188533154,0.341189520929435
55.6,0.5,0.296326439647573,0.339254306067391,0.341243350570152
55.7,0.5,0.283291715005653,0.339255406735134,0.34129681330922
55.8,0.5,0.293043448697066,0.339256490790943,0.341349911647432
55.9,0.5,0.288146744888479,0.339257558485534,0.341402648068536
56,0.5,0.301153686913225,0.339258610065841,0.341455025039353
56.1,0.5,0.279980941437972,0.339259645775071,0.341507045009886
56.2,0.5,0.279967050129385,0.339260665852759,0.341558710413442
56.3,0.5,0.288091179654131,0.339261670534825,0.341610023666742
56.4,0.5,0.301098121678877,0.33926266005363,0.341660987170034
56.5,0.5,0.292946209536957,0.339263634638026,0.341711603307207
56.6,0.5,0.279911484895037,0.339264594513413,0.3417618744459
56.7,0.5,0.296173635253116,0.339265539901788,0.341811802937615
56.8,0.5,0.281511306444529,0.339266471021797,0.341861391117827
56.9,0.5,0.284752623469276,0.339267388088787,0.341910641306092
57,0.5,0.289621544660689,0.339268291314855,0.341959555806154
57.1,0.5,0.271704007518768,0.339269180908895,0.342008136906058
57.2,0.5,0.283083345376848,0.339270057076652,0.342056386878252
57.3,0.5,0.279814245734928,0.339270920020762,0.342104307979695
57.4,0.5,0.297704000259674,0.339271769940804,0.342151902451962
57.5,0.5,0.274903650617754,0.339272607033345,0.342199172521352
57.6,0.5,0.289538196809167,0.339273431491986,0.342246120398986
57.7,0.5,0.258599826333913,0.339274243507406,0.342292748280917
57.8,0.5,0.292765622525326,0.339275043267404,0.342339058348229
57.9,0.5,0.282986106216739,0.339275830956946,0.342385052767139
58,0.5,0.274834194074819,0.339276606758208,0.342430733689099
58.1,0.5,0.294351552766232,0.339277370850614,0.342476103250898
58.2,0.5,0.284572036457645,0.339278123410882,0.34252116357476
58.3,0.5,0.299206582649058,0.33927886461306,0.342565916768444
58.4,0.5,0.282916649673804,0.339279594628573,0.342610364925342
58.5,0.5,0.281275154198551,0.339280313626256,0.342654510124579
58.6,0.5,0.26824042955663,0.339281021772397,0.342698354431107
58.7,0.5,0.26985414241471,0.339281719230774,0.342741899895805
58.8,0.5,0.274723063606123,0.339282406162693,0.342785148555571
58.9,0.5,0.304006047297536,0.339283082727025,0.342828102433422
59,0.5,0.273067676822283,0.339283749080244,0.342870763538584
59.1,0.5,0.264915764680362,0.339284405376463,0.34291313386659
59.2,0.5,0.281177915038442,0.339285051767467,0.342955215399371
59.3,0.5,0.273026002896522,0.339285688402753,0.342997010105349
59.4,0.5,0.281150132421268,0.339286315429559,0.343038519939528
59.5,0.5,0.272998220279348,0.339286932992902,0.343079746843589
59.6,0.5,0.279494745637427,0.33928754123561,0.343120692745976
59.7,0.5,0.282736062662174,0.339288140298356,0.343161359561992
59.8,0.5,0.259935713020253,0.33928873031969,0.343201749193884
59.9,0.5,0.281080675878333,0.33928931143607,0.34324186353093
60,0.5,0.290832409569746,0.339289883781894,0.343281704449537
60.1,0.5,0.276170080761159,0.339290447489534,0.343321273813317
60.2,0.5,0.285921814452572,0.339291002689361,0.343360573473182
60.3,0.5,0.274514693977318,0.339291549509782,0.343399605267428
60.4,0.5,0.282638823502065,0.339292088077262,0.343438371021822
60.5,0.5,0.277742119693478,0.33929261851636,0.343476872549685
60.6,0.5,0.269590207551558,0.339293140949755,0.343515111651979
60.7,0.5,0.292362774576304,0.339293655498273,0.343553090117392
60.8,0.5,0.287466070767717,0.339294162280917,0.343590809722418
60.9,0.5,0.269548533625797,0.339294661414896,0.343628272231444
61,0.5,0.28906589231721,0.339295153015647,0.343665479396832
61.1,0.5,0.28091398017529,0.339295637196865,0.343702432958997
61.2,0.5,0.284155297200036,0.339296114070532,0.343739134646494
61.3,0.5,0.302045051724782,0.339296583746937,0.343775586176095
61.4,0.5,0.277617097916195,0.339297046334705,0.34381178925287
61.5,0.5,0.271092789940942,0.339297501940822,0.343847745570269
61.6,0.5,0.267823690299021,0.33929795067066,0.343883456810198
61.7,0.5,0.279203028157101,0.339298392627999,0.343918924643099
61.8,0.5,0.292209970181847,0.339298827915054,0.34395415072803
61.9,0.5,0.280802849706594,0.339299256632497,0.34398913671274
62,0.5,0.290554583398007,0.339299678879481,0.344023884233746
62.1,0.5,0.28565787958942,0.339300094753661,0.344058394916412
62.2,0.5,0.2775059674475,0.33930050435122,0.344092670375023
62.3,0.5,0.266098846972246,0.339300907766888,0.34412671221286
62.4,0.5,0.295381830663659,0.339301305093966,0.344160522022278
62.5,0.5,0.292112731021739,0.339301696424346,0.344194101384777
62.6,0.5,0.290471235546485,0.339302081848535,0.344227451871079
62.7,0.5,0.290457344237898,0.339302461455672,0.344260575041198
62.8,0.5,0.270912202929311,0.339302835333551,0.344293472444518
62.9,0.5,0.306705603287391,0.339303203568643,0.344326145619858
63,0.5,0.28390525364547,0.33930356624611,0.344358596095552
63.1,0.5,0.306677820670217,0.339303923449833,0.344390825389517
63.2,0.5,0.285505075194963,0.339304275262423,0.344422835009322
63.3,0.5,0.290373996386376,0.339304621765249,0.344454626452261
63.4,0.5,0.290360105077789,0.339304963038446,0.344486201205423
63.5,0.5,0.293601422102536,0.339305299160945,0.34451756074576
63.6,0.5,0.293587530793949,0.339305630210483,0.344548706540159
63.7,0.5,0.285435618652028,0.339305956263623,0.344579640045508
63.8,0.5,0.280538914843441,0.339306277395775,0.344610362708763
63.9,0.5,0.274014606868188,0.339306593681209,0.34464087596702
64,0.5,0.300042382226267,0.339306905193074,0.344671181247578
64.1,0.5,0.277242032584347,0.339307212003416,0.34470127996801
64.2,0.5,0.288621370442427,0.339307514183193,0.344731173536224
64.3,0.5,0.28372466663384,0.339307811802292,0.344760863350533
64.4,0.5,0.278827962825253,0.339308104929547,0.34479035079972
64.5,0.5,0.301600529849999,0.33930839363275,0.344819637263101
64.6,0.5,0.288565805208079,0.339308677978672,0.34484872411059
64.7,0.5,0.290179518066158,0.339308958033076,0.344877612702766
64.8,0.5,0.296676043424238,0.339309233860731,0.344906304390931
64.9,0.5,0.291779339615651,0.339309505525431,0.34493480051718
65,0.5,0.275489406640398,0.339309773090005,0.344963102414458
65.1,0.5,0.280358327831811,0.339310036616334,0.344991211406626
65.2,0.5,0.265695999023224,0.339310296165367,0.34501912880852
65.3,0.5,0.275447732714637,0.339310551797132,0.345046855926015
65.4,0.5,0.288454674739383,0.339310803570748,0.345074394056087
65.5,0.5,0.286813179264129,0.339311051544448,0.345101744486869
65.6,0.5,0.277033662955542,0.33931129577558,0.345128908497715
65.7,0.5,0.285157792480289,0.33931153632063,0.345155887359259
65.8,0.5,0.294909526171702,0.339311773235231,0.345182682333476
65.9,0.5,0.275364384863115,0.339312006574175,0.345209294673737
66,0.5,0.307902576887861,0.339312236391428,0.34523572562487
66.1,0.5,0.283474623079274,0.339312462740142,0.345261976423221
66.2,0.5,0.293226356770687,0.339312685672667,0.345288048296707
66.3,0.5,0.2883296529621,0.33931290524056,0.345313942464876
66.4,0.5,0.286688157486847,0.339313121494604,0.345339660138963
66.5,0.5,0.289929474511593,0.339313334484813,0.345365202521948
66.6,0.5,0.319212458203006,0.339313544260447,0.345390570808611
66.7,0.5,0.293156900227753,0.339313750870021,0.34541576618559
66.8,0.5,0.278494571419166,0.33931395436132,0.345440789831432
66.9,0.5,0.293129117610579,0.339314154781408,0.345465642916653
67,0.5,0.283349601301992,0.339314352176635,0.345490326603792
67.1,0.5,0.309377376660072,0.339314546592656,0.345514842047461
67.2,0.5,0.296342652018151,0.339314738074435,0.345539190394404
67.3,0.5,0.296328760709564,0.339314926666256,0.345563372783548
67.4,0.5,0.280038827734311,0.339315112411736,0.34558739034606
67.5,0.5,0.288162957259057,0.339315295353836,0.345611244205392
67.6,0.5,0.286521461783803,0.339315475534863,0.345634935477343
67.7,0.5,0.29464559130855,0.339315652996491,0.345658465270105
67.8,0.5,0.279983262499963,0.339315827779763,0.345681834684316
67.9,0.5,0.292990204524709,0.339315999925101,0.345705044813112
68,0.5,0.301114334049455,0.339316169472318,0.345728096742181
68.1,0.5,0.291334817740869,0.339316336460628,0.345750991549807
68.2,0.5,0.302714155598948,0.339316500928651,0.345773730306927
68.3,0.5,0.294562243457028,0.339316662914424,0.345796314077177
68.4,0.5,0.309196789648441,0.339316822455411,0.345818743916946
68.5,0.5,0.283141231673187,0.33931697958851,0.345841020875419
68.6,0.5,0.2880101528646,0.339317134350062,0.345863145994632
68.7,0.5,0.286368657389347,0.339317286775861,0.345885120309518
68.8,0.5,0.302630807747426,0.339317436901159,0.345906944847957
68.9,0.5,0.317265353938839,0.339317584760677,0.345928620630821
69,0.5,0.284699379296919,0.33931773038861,0.345950148672024
69.1,0.5,0.289568300488332,0.339317873818639,0.345971529978572
69.2,0.5,0.294437221679745,0.339318015083937,0.345992765550603
69.3,0.5,0.296050934537825,0.339318154217175,0.346013856381442
69.4,0.5,0.286271418229238,0.33931829125053,0.346034803457641
69.5,0.5,0.297650756087317,0.339318426215697,0.346055607759028
69.6,0.5,0.279733218945397,0.339318559143889,0.346076270258754
69.7,0.5,0.281346931803477,0.339318690065849,0.346096791923336
69.8,0.5,0.29598147799489,0.339318819011856,0.346117173712702
69.9,0.5,0.29271237835297,0.339318946011734,0.34613741658024
70,0.5,0.300836507877716,0.339319071094854,0.346157521472836
70.1,0.5,0.287801783235796,0.339319194290144,0.346177489330927
70.2,0.5,0.291043100260542,0.339319315626098,0.346197321088535
