t,r_l,r_g,r_gf,y,y_pb,u,u_g,u_l,u_pb,active_g,Ki_l,Kp_l
23.7,0,6.3412,4.20843487732515,3.86213020732927,0,7.33793442528491,7.33793442528491,-0,0,1,1.48,2.77
23.8,0,6.3412,4.22328572649224,3.87897100626405,0,7.35421595311387,7.35421595311387,-0,0,1,1.48,2.77
23.9,0,6.3412,4.23805283518826,3.8957246288366,0,7.37037192802371,7.37037192802371,-0,0,1,1.48,2.77
24,0,6.3412,4.2527363931377,3.91239110321289,0,7.38640323676094,7.38640323676094,-0,0,1,1.48,2.77
24.1,0,6.3412,4.26733659464464,3.92897046622437,0,7.40231076103754,7.40231076103754,-0,0,1,1.48,2.77
24.2,0,6.3412,4.28185363848213,3.94546276318557,0,7.4180953775321,7.4180953775321,-0,0,1,1.48,2.77
24.3,0,6.3412,4.2962877277834,3.96186804771459,0,7.43375795789186,7.43375795789186,-0,0,1,1.48,2.77
24.4,0,6.3412,4.3106390699348,3.97818638155624,0,7.44929936873567,7.44929936873567,-0,0,1,1.48,2.77
24.5,0,6.3412,4.3249078764704,3.99441783440787,0,7.46472047165802,7.46472047165802,-0,0,1,1.48,2.77
24.6,0,6.3412,4.33909436296828,4.01056248374793,0,7.48002212323372,7.48002212323372,-0,0,1,1.48,2.77
24.7,0,6.3412,4.35319874894857,4.02662041466709,0,7.49520517502364,7.49520517502364,-0,0,1,1.48,2.77
24.8,0,6.3412,4.36722125777295,4.04259171970203,0,7.51027047358109,7.51027047358109,-0,0,1,1.48,2.77
24.9,0,6.3412,4.38116211654595,4.05847649867178,0,7.52521886045906,7.52521886045906,-0,0,1,1.48,2.77
25,0,6.3412,4.39502155601771,4.07427485851655,0,7.5400511722182,7.5400511722182,-0,0,1,1.48,2.77
25.1,0,6.3412,4.40879981048838,4.08998691313919,0,7.55476824043542,7.55476824043542,-0,0,1,1.48,2.77
25.2,0,6.3412,4.42249711771403,4.10561278324899,0,7.56937089171329,7.56937089171329,-0,0,1,1.48,2.77
25.3,0,6.3412,4.43611371881413,4.12115259620805,0,7.58385994768997,7.58385994768997,-0,0,1,1.48,2.77
25.4,0,6.3412,4.44964985818045,4.13660648588,0,7.59823622504987,7.59823622504987,-0,0,1,1.48,2.77
25.5,0,6.3412,4.46310578338756,4.15197459248115,0,7.61250053553477,7.61250053553477,-0,0,1,1.48,2.77
25.6,0,6.3412,4.47648174510471,4.16725706243394,0,7.62665368595566,7.62665368595566,-0,0,1,1.48,2.77
25.7,0,6.3412,4.48977799700919,4.18245404822281,0,7.64069647820501,7.64069647820501,-0,0,1,1.48,2.77
25.8,0,6.3412,4.50299479570106,4.19756570825231,0,7.65462970926957,7.65462970926957,-0,0,1,1.48,2.77
25.9,0,6.3412,4.51613240061939,4.21259220670745,0,7.66845417124374,7.66845417124374,-0,0,1,1.48,2.77
26,0,6.3412,4.52919107395978,4.22753371341642,0,7.68217065134329,7.68217065134329,-0,0,1,1.48,2.77
26.1,0,6.3412,4.54217108059331,4.24239040371536,0,7.69577993191967,7.69577993191967,-0,0,1,1.48,2.77
26.2,0,6.3412,4.55507268798677,4.25716245831544,0,7.70928279047464,7.70928279047464,-0,0,1,1.48,2.77
26.3,0,6.3412,4.5678961661243,4.27185006317204,0,7.72267999967533,7.72267999967533,-0,0,1,1.48,2.77
26.4,0,6.3412,4.58064178743028,4.28645340935608,0,7.73597232736976,7.73597232736976,-0,0,1,1.48,2.77
26.5,0,6.3412,4.59330982669353,4.30097269292741,0,7.74916053660265,7.74916053660265,-0,0,1,1.48,2.77
26.6,0,6.3412,4.60590056099277,4.31540811481031,0,7.76224538563164,7.76224538563164,-0,0,1,1.48,2.77
26.7,0,6.3412,4.61841426962336,4.32975988067105,0,7.7752276279438,7.7752276279438,-0,0,1,1.48,2.77
26.8,0,6.3412,4.63085123402524,4.34402820079741,0,7.78810801227252,7.78810801227252,-0,0,1,1.48,2.77
26.9,0,6.3412,4.64321173771211,4.35821328998024,0,7.80088728261464,7.80088728261464,-0,0,1,1.48,2.77
27,0,6.3412,4.65549606620185,4.37231536739696,0,7.81356617824796,7.81356617824796,-0,0,1,1.48,2.77
27.1,0,6.3412,4.66770450694802,4.38633465649698,0,7.82614543374889,7.82614543374889,-0,0,1,1.48,2.77
27.2,0,6.3412,4.67983734927265,4.40027138488909,0,7.83862577901054,7.83862577901054,-0,0,1,1.48,2.77
27.3,0,6.3412,4.69189488430009,4.41412578423066,0,7.85100793926086,7.85100793926086,-0,0,1,1.48,2.77
27.4,0,6.3412,4.70387740489205,4.42789809011875,0,7.86329263508122,7.86329263508122,-0,0,1,1.48,2.77
27.5,0,6.3412,4.71578520558375,4.44158854198302,0,7.87548058242503,7.87548058242503,-0,0,1,1.48,2.77
27.6,0,6.3412,4.72761858252112,4.4551973829805,0,7.88757249263668,7.88757249263668,-0,0,1,1.48,2.77
27.7,0,6.3412,4.73937783339918,4.46872485989202,0,7.89956907247068,7.89956907247068,-0,0,1,1.48,2.77
27.8,0,6.3412,4.75106325740143,4.48217122302059,0,7.91147102411091,7.91147102411091,-0,0,1,1.48,2.77
27.9,0,6.3412,4.7626751551403,4.49553672609132,0,7.92327904519011,7.92327904519011,-0,0,1,1.48,2.77
28,0,6.3412,4.77421382859865,4.50882162615317,0,7.93499382880956,7.93499382880956,-0,0,1,1.48,2.77
28.1,0,6.3412,4.78567958107232,4.52202618348232,0,7.94661606355882,7.94661606355882,-0,0,1,1.48,2.77
28.2,0,6.3412,4.79707271711365,4.53515066148725,0,7.95814643353572,7.95814643353572,-0,0,1,1.48,2.77
28.3,0,6.3412,4.80839354247605,4.54819532661544,0,7.96958561836644,7.96958561836644,-0,0,1,1.48,2.77
28.4,0,6.3412,4.8196423640595,4.56116044826162,0,7.9809342932257,7.9809342932257,-0,0,1,1.48,2.77
28.5,0,6.3412,4.83081948985702,4.57404629867776,0,7.99219312885712,7.99219312885712,-0,0,1,1.48,2.77
28.6,0,6.3412,4.84192522890219,4.58685315288443,0,8.00336279159367,8.00336279159367,-0,0,1,1.48,2.77
28.7,0,6.3412,4.85295989121747,4.59958128858389,0,8.01444394337818,8.01444394337818,-0,0,1,1.48,2.77
28.8,0,6.3412,4.86392378776355,4.61223098607459,0,8.02543724178405,8.02543724178405,-0,0,1,1.48,2.77
28.9,0,6.3412,4.8748172303896,4.62480252816721,0,8.03634334003596,8.03634334003596,-0,0,1,1.48,2.77
29,0,6.3412,4.88564053178434,4.63729620010217,0,8.04716288703066,8.04716288703066,-0,0,1,1.48,2.77
29.1,0,6.3412,4.89639400542815,4.6497122894686,0,8.05789652735792,8.05789652735792,-0,0,1,1.48,2.77
29.2,0,6.3412,4.9070779655459,4.66205108612477,0,8.06854490132147,8.06854490132147,-0,0,1,1.48,2.77
29.3,0,6.3412,4.91769272706076,4.67431288211985,0,8.07910864496001,8.07910864496001,-0,0,1,1.48,2.77
29.4,0,6.3412,4.92823860554877,4.68649797161724,0,8.08958839006835,8.08958839006835,-0,0,1,1.48,2.77
29.5,0,6.3412,4.9387159171943,4.69860665081905,0,8.09998476421847,8.09998476421847,-0,0,1,1.48,2.77
29.6,0,6.3412,4.94912497874638,4.71063921789211,0,8.11029839078078,8.11029839078078,-0,0,1,1.48,2.77
29.7,0,6.3412,4.95946610747569,4.72259597289525,0,8.12052988894529,8.12052988894529,-0,0,1,1.48,2.77
29.8,0,6.3412,4.96973962113254,4.73447721770786,0,8.13067987374288,8.13067987374288,-0,0,1,1.48,2.77
29.9,0,6.3412,4.97994583790551,4.74628325595983,0,8.14074895606659,8.14074895606659,-0,0,1,1.48,2.77
30,0,6.3412,4.9900850763809,4.75801439296269,0,8.15073774269294,8.15073774269294,-0,0,1,1.48,2.77
30.1,0,6.3412,5.000157655503,4.76967093564203,0,8.16064683630323,8.16064683630323,-0,0,1,1.48,2.77
30.2,0,6.3412,5.01016389453502,4.78125319247119,0,8.17047683550493,8.17047683550493,-0,0,1,1.48,2.77
30.3,0,6.3412,5.02010411302084,4.79276147340611,0,8.18022833485303,8.18022833485303,-0,0,1,1.48,2.77
30.4,0,6.3412,5.0299786307475,4.80419608982143,0,8.18990192487137,8.18990192487137,-0,0,1,1.48,2.77
30.5,0,6.3412,5.03978776770832,4.81555735444779,0,8.19949819207404,8.19949819207404,-0,0,1,1.48,2.77
30.6,0,6.3412,5.04953184406685,4.8268455813102,0,8.20901771898677,8.20901771898677,-0,0,1,1.48,2.77
30.7,0,6.3412,5.05921118012143,4.83806108566765,0,8.21846108416827,8.21846108416827,-0,0,1,1.48,2.77
30.8,0,6.3412,5.06882609627052,4.84920418395386,0,8.22782886223158,8.22782886223158,-0,0,1,1.48,2.77
30.9,0,6.3412,5.07837691297862,4.86027519371902,0,8.23712162386546,8.23712162386546,-0,0,1,1.48,2.77
31,0,6.3412,5.08786395074292,4.87127443357281,0,8.2463399358557,8.2463399358557,-0,0,1,1.48,2.77
31.1,0,6.3412,5.09728753006065,4.88220222312833,0,8.25548436110641,8.25548436110641,-0,0,1,1.48,2.77
31.2,0,6.3412,5.10664797139694,4.8930588829472,0,8.26455545866138,8.26455545866138,-0,0,1,1.48,2.77
31.3,0,6.3412,5.1159455951535,4.90384473448564,0,8.27355378372534,8.27355378372534,-0,0,1,1.48,2.77
31.4,0,6.3412,5.12518072163779,4.91456010004168,0,8.28247988768512,8.28247988768512,-0,0,1,1.48,2.77
31.5,0,6.3412,5.13435367103288,4.92520530270322,0,8.29133431813104,8.29133431813104,-0,0,1,1.48,2.77
31.6,0,6.3412,5.14346476336791,4.93578066629728,0,8.30011761887796,8.30011761887796,-0,0,1,1.48,2.77
31.7,0,6.3412,5.15251431848913,4.94628651534011,0,8.30883032998647,8.30883032998647,-0,0,1,1.48,2.77
31.8,0,6.3412,5.16150265603159,4.95672317498828,0,8.31747298778407,8.31747298778407,-0,0,1,1.48,2.77
31.9,0,6.3412,5.17043009539135,4.96709097099077,0,8.32604612488618,8.32604612488618,-0,0,1,1.48,2.77
32,0,6.3412,5.17929695569831,4.97739022964198,0,8.33455027021724,8.33455027021724,-0,0,1,1.48,2.77
32.1,0,6.3412,5.18810355578959,4.98762127773564,0,8.34298594903166,8.34298594903166,-0,0,1,1.48,2.77
32.2,0,6.3412,5.19685021418348,4.99778444251968,0,8.35135368293483,8.35135368293483,-0,0,1,1.48,2.77
32.3,0,6.3412,5.20553724905391,5.00788005165194,0,8.359653989904,8.359653989904,-0,0,1,1.48,2.77
32.4,0,6.3412,5.21416497820552,5.01790843315678,0,8.36788738430917,8.36788738430917,-0,0,1,1.48,2.77
32.5,0,6.3412,5.22273371904918,5.02786991538263,0,8.37605437693384,8.37605437693384,-0,0,1,1.48,2.77
32.6,0,6.3412,5.23124378857816,5.03776482696026,0,8.38415547499589,8.38415547499589,-0,0,1,1.48,2.77
32.7,0,6.3412,5.23969550334465,5.047593496762,0,8.39219118216814,8.39219118216814,-0,0,1,1.48,2.77
32.8,0,6.3412,5.24808917943695,5.05735625386174,0,8.40016199859916,8.40016199859916,-0,0,1,1.48,2.77
32.9,0,6.3412,5.25642513245707,5.06705342749579,0,8.40806842093373,8.40806842093373,-0,0,1,1.48,2.77
33,0,6.3412,5.26470367749885,5.07668534702444,0,8.4159109423335,8.4159109423335,-0,0,1,1.48,2.77
33.1,0,6.3412,5.27292512912654,5.08625234189447,0,8.42369005249739,8.42369005249739,-0,0,1,1.48,2.77
33.2,0,6.3412,5.28108980135393,5.09575474160225,0,8.43140623768204,8.43140623768204,-0,0,1,1.48,2.77
33.3,0,6.3412,5.28919800762386,5.1051928756578,0,8.43905998072219,8.43905998072219,-0,0,1,1.48,2.77
33.4,0,6.3412,5.29725006078825,5.11456707354941,0,8.44665176105096,8.44665176105096,-0,0,1,1.48,2.77
33.5,0,6.3412,5.3052462730886,5.12387766470916,0,8.45418205472006,8.45418205472006,-0,0,1,1.48,2.77
33.6,0,6.3412,5.31318695613686,5.13312497847907,0,8.46165133442003,8.46165133442003,-0,0,1,1.48,2.77
33.7,0,6.3412,5.32107242089685,5.14230934407801,0,8.46906006950026,8.46906006950026,-0,0,1,1.48,2.77
33.8,0,6.3412,5.32890297766602,5.1514310905693,0,8.47640872598911,8.47640872598911,-0,0,1,1.48,2.77
33.9,0,6.3412,5.33667893605772,5.16049054682902,0,8.48369776661379,8.48369776661379,-0,0,1,1.48,2.77
34,0,6.3412,5.34440060498381,5.16948804151498,0,8.49092765082036,8.49092765082036,-0,0,1,1.48,2.77
34.1,0,6.3412,5.35206829263778,5.17842390303638,0,8.49809883479346,8.49809883479346,-0,0,1,1.48,2.77
34.2,0,6.3412,5.35968230647818,5.18729845952412,0,8.50521177147616,8.50521177147616,-0,0,1,1.48,2.77
34.3,0,6.3412,5.3672429532125,5.19611203880178,0,8.51226691058959,8.51226691058959,-0,0,1,1.48,2.77
34.4,0,6.3412,5.37475053878148,5.20486496835721,0,8.51926469865257,8.51926469865257,-0,0,1,1.48,2.77
34.5,0,6.3412,5.38220536834377,5.21355757531477,0,8.52620557900114,8.52620557900114,-0,0,1,1.48,2.77
34.6,0,6.3412,5.38960774626093,5.22219018640821,0,8.5330899918081,8.5330899918081,-0,0,1,1.48,2.77
34.7,0,6.3412,5.39695797608292,5.23076312795406,0,8.53991837410229,8.53991837410229,-0,0,1,1.48,2.77
34.8,0,6.3412,5.40425636053384,5.2392767258258,0,8.54669115978803,8.54669115978803,-0,0,1,1.48,2.77
34.9,0,6.3412,5.41150320149813,5.24773130542842,0,8.55340877966428,8.55340877966428,-0,0,1,1.48,2.77
35,0,6.3412,5.41869880000708,5.2561271916737,0,8.56007166144384,8.56007166144384,-0,0,1,1.48,2.77
35.1,0,6.3412,5.4258434562257,5.26446470895601,0,8.56668022977246,8.56668022977246,-0,0,1,1.48,2.77
35.2,0,6.3412,5.43293746943996,5.27274418112864,0,8.57323490624783,8.57323490624783,-0,0,1,1.48,2.77
35.3,0,6.3412,5.4399811380443,5.28096593148076,0,8.57973610943851,8.57973610943851,-0,0,1,1.48,2.77
35.4,0,6.3412,5.44697475952961,5.28913028271485,0,8.58618425490284,8.58618425490284,-0,0,1,1.48,2.77
35.5,0,6.3412,5.45391863047141,5.2972375569247,0,8.59257975520767,8.59257975520767,-0,0,1,1.48,2.77
35.6,0,6.3412,5.46081304651843,5.30528807557393,0,8.59892301994708,8.59892301994708,-0,0,1,1.48,2.77
35.7,0,6.3412,5.46765830238145,5.313282159475,0,8.60521445576103,8.60521445576103,-0,0,1,1.48,2.77
35.8,0,6.3412,5.47445469182256,5.32122012876876,0,8.61145446635386,8.61145446635386,-0,0,1,1.48,2.77
35.9,0,6.3412,5.48120250764461,5.32910230290453,0,8.61764345251279,8.61764345251279,-0,0,1,1.48,2.77
36,0,6.3412,5.48790204168104,5.33692900062053,0,8.62378181212628,8.62378181212628,-0,0,1,1.48,2.77
36.1,0,6.3412,5.49455358478598,5.34470053992501,0,8.62986994020237,8.62986994020237,-0,0,1,1.48,2.77
36.2,0,6.3412,5.50115742682465,5.35241723807762,0,8.63590822888684,8.63590822888684,-0,0,1,1.48,2.77
36.3,0,6.3412,5.50771385666407,5.36007941157146,0,8.64189706748144,8.64189706748144,-0,0,1,1.48,2.77
36.4,0,6.3412,5.51422316216401,5.36768737611543,0,8.64783684246187,8.64783684246187,-0,0,1,1.48,2.77
36.5,0,6.3412,5.52068563016829,5.37524144661708,0,8.65372793749578,8.65372793749578,-0,0,1,1.48,2.77
36.6,0,6.3412,5.52710154649627,5.38274193716597,0,8.65957073346071,8.65957073346071,-0,0,1,1.48,2.77
36.7,0,6.3412,5.53347119593468,5.39018916101736,0,8.66536560846188,8.66536560846188,-0,0,1,1.48,2.77
36.8,0,6.3412,5.53979486222966,5.3975834305764,0,8.67111293784989,8.67111293784989,-0,0,1,1.48,2.77
36.9,0,6.3412,5.54607282807915,5.40492505738269,0,8.67681309423843,8.67681309423843,-0,0,1,1.48,2.77
37,0,6.3412,5.55230537512543,5.41221435209531,0,8.68246644752181,8.68246644752181,-0,0,1,1.48,2.77
37.1,0,6.3412,5.55849278394798,5.41945162447822,0,8.68807336489245,8.68807336489245,-0,0,1,1.48,2.77
37.2,0,6.3412,5.56463533405656,5.42663718338606,0,8.6936342108583,8.6936342108583,-0,0,1,1.48,2.77
37.3,0,6.3412,5.57073330388458,5.43377133675034,0,8.69914934726018,8.69914934726018,-0,0,1,1.48,2.77
37.4,0,6.3412,5.57678697078263,5.44085439156605,0,8.70461913328896,8.70461913328896,-0,0,1,1.48,2.77
37.5,0,6.3412,5.58279661101233,5.44788665387858,0,8.71004392550278,8.71004392550278,-0,0,1,1.48,2.77
37.6,0,6.3412,5.58876249974036,5.45486842877113,0,8.71542407784407,8.71542407784407,-0,0,1,1.48,2.77
37.7,0,6.3412,5.59468491103272,5.46180002035233,0,8.72075994165659,8.72075994165659,-0,0,1,1.48,2.77
37.8,0,6.3412,5.60056411784927,5.46868173174435,0,8.7260518657023,8.7260518657023,-0,0,1,1.48,2.77
37.9,0,6.3412,5.60640039203838,5.47551386507132,0,8.7313001961782,8.7313001961782,-0,0,1,1.48,2.77
38,0,6.3412,5.61219400433192,5.48229672144807,0,8.73650527673309,8.73650527673309,-0,0,1,1.48,2.77
38.1,0,6.3412,5.61794522434039,5.48903060096923,0,8.74166744848418,8.74166744848418,-0,0,1,1.48,2.77
38.2,0,6.3412,5.62365432054826,5.4957158026987,0,8.74678705003374,8.74678705003374,-0,0,1,1.48,2.77
38.3,0,6.3412,5.62932156030953,5.50235262465941,0,8.7518644174855,8.7518644174855,-0,0,1,1.48,2.77
38.4,0,6.3412,5.63494720984353,5.50894136382336,0,8.75689988446116,8.75689988446116,-0,0,1,1.48,2.77
38.5,0,6.3412,5.64053153423081,5.51548231610213,0,8.76189378211663,8.76189378211663,-0,0,1,1.48,2.77
38.6,0,6.3412,5.64607479740936,5.52197577633751,0,8.76684643915835,8.76684643915835,-0,0,1,1.48,2.77
38.7,0,6.3412,5.65157726217092,5.52842203829257,0,8.77175818185938,8.77175818185938,-0,0,1,1.48,2.77
38.8,0,6.3412,5.65703919015751,5.53482139464298,0,8.77662933407556,8.77662933407556,-0,0,1,1.48,2.77
38.9,0,6.3412,5.66246084185815,5.54117413696866,0,8.78146021726142,8.78146021726142,-0,0,1,1.48,2.77
39,0,6.3412,5.66784247660576,5.54748055574564,0,8.78625115048618,8.78625115048618,-0,0,1,1.48,2.77
39.1,0,6.3412,5.67318435257423,5.55374094033834,0,8.79100245044949,8.79100245044949,-0,0,1,1.48,2.77
39.2,0,6.3412,5.67848672677567,5.55995557899196,0,8.79571443149728,8.79571443149728,-0,0,1,1.48,2.77
39.3,0,6.3412,5.68374985505783,5.56612475882532,0,8.80038740563735,8.80038740563735,-0,0,1,1.48,2.77
39.4,0,6.3412,5.68897399210167,5.57224876582381,0,8.80502168255499,8.80502168255499,-0,0,1,1.48,2.77
39.5,0,6.3412,5.69415939141912,5.57832788483275,0,8.80961756962848,8.80961756962848,-0,0,1,1.48,2.77
39.6,0,6.3412,5.69930630535101,5.58436239955091,0,8.81417537194448,8.81417537194448,-0,0,1,1.48,2.77
39.7,0,6.3412,5.70441498506513,5.59035259252428,0,8.81869539231346,8.81869539231346,-0,0,1,1.48,2.77
39.8,0,6.3412,5.70948568055442,5.59629874514019,0,8.82317793128485,8.82317793128485,-0,0,1,1.48,2.77
39.9,0,6.3412,5.71451864063543,5.60220113762159,0,8.82762328716227,8.82762328716227,-0,0,1,1.48,2.77
40,0,6.3412,5.71951411294675,5.60806004902157,0,8.83203175601863,8.83203175601863,-0,0,1,1.48,2.77
40.1,0,6.3412,5.72447234394779,5.61387575721817,0,8.83640363171113,8.83640363171113,-0,0,1,1.48,2.77
40.2,0,6.3412,5.72939357891751,5.6196485389094,0,8.84073920589619,8.84073920589619,-0,0,1,1.48,2.77
40.3,0,6.3412,5.73427806195345,5.62537866960844,0,8.84503876804433,8.84503876804433,-0,0,1,1.48,2.77
40.4,0,6.3412,5.73912603597077,5.63106642363916,0,8.8493026054549,8.8493026054549,-0,0,1,1.48,2.77
40.5,0,6.3412,5.74393774270155,5.63671207413176,0,8.85353100327084,8.85353100327084,-0,0,1,1.48,2.77
40.6,0,6.3412,5.74871342269412,5.64231589301872,0,8.85772424449317,8.85772424449317,-0,0,1,1.48,2.77
40.7,0,6.3412,5.75345331531257,5.64787815103086,0,8.86188260999566,8.86188260999566,-0,0,1,1.48,2.77
40.8,0,6.3412,5.75815765873638,5.65339911769371,0,8.86600637853921,8.86600637853921,-0,0,1,1.48,2.77
40.9,0,6.3412,5.76282668996018,5.65887906132401,0,8.87009582678619,8.87009582678619,-0,0,1,1.48,2.77
41,0,6.3412,5.76746064479363,5.66431824902644,0,8.87415122931482,8.87415122931482,-0,0,1,1.48,2.77
41.1,0,6.3412,5.77205975786142,5.66971694669053,0,8.87817285863332,8.87817285863332,-0,0,1,1.48,2.77
41.2,0,6.3412,5.77662426260337,5.67507541898779,0,8.88216098519403,8.88216098519403,-0,0,1,1.48,2.77
41.3,0,6.3412,5.78115439127469,5.68039392936901,0,8.88611587740754,8.88611587740754,-0,0,1,1.48,2.77
41.4,0,6.3412,5.78565037494633,5.68567274006174,0,8.89003780165658,8.89003780165658,-0,0,1,1.48,2.77
41.5,0,6.3412,5.79011244350541,5.69091211206795,0,8.89392702230998,8.89392702230998,-0,0,1,1.48,2.77
41.6,0,6.3412,5.79454082565582,5.6961123051619,0,8.89778380173644,8.89778380173644,-0,0,1,1.48,2.77
41.7,0,6.3412,5.79893574891886,5.70127357788811,0,8.90160840031832,8.90160840031832,-0,0,1,1.48,2.77
41.8,0,6.3412,5.80329743963408,5.70639618755963,0,8.90540107646527,8.90540107646527,-0,0,1,1.48,2.77
41.9,0,6.3412,5.8076261229601,5.71148039025632,0,8.90916208662783,8.90916208662783,-0,0,1,1.48,2.77
42,0,6.3412,5.81192202287564,5.7165264408234,0,8.91289168531092,8.91289168531092,-0,0,1,1.48,2.77
42.1,0,6.3412,5.81618536218057,5.72153459287015,0,8.91659012508728,8.91659012508728,-0,0,1,1.48,2.77
42.2,0,6.3412,5.82041636249711,5.72650509876874,0,8.92025765661085,8.92025765661085,-0,0,1,1.48,2.77
42.3,0,6.3412,5.82461524427111,5.73143820965319,0,8.92389452863002,8.92389452863002,-0,0,1,1.48,2.77
42.4,0,6.3412,5.82878222677338,5.73633417541857,0,8.9275009880008,8.9275009880008,-0,0,1,1.48,2.77
42.5,0,6.3412,5.83291752810117,5.74119323846459,0,8.93107730472276,8.93107730472276,-0,0,1,1.48,2.77
42.6,0,6.3412,5.83702136517973,5.74601565894397,0,8.93462367139402,8.93462367139402,-0,0,1,1.48,2.77
42.7,0,6.3412,5.84109395376391,5.75080167658158,0,8.93814035461679,8.93814035461679,-0,0,1,1.48,2.77
42.8,0,6.3412,5.84513550843989,5.75555153626957,0,8.94162759397151,8.94162759397151,-0,0,1,1.48,2.77
42.9,0,6.3412,5.84914624262697,5.76026548170045,0,8.94508562704825,8.94508562704825,-0,0,1,1.48,2.77
43,0,6.3412,5.85312636857947,5.76494375532587,0,8.94851468962142,8.94851468962142,-0,0,1,1.48,2.77
43.1,0,6.3412,5.85707609738865,5.76958659835652,0,8.9519150156633,8.9519150156633,-0,0,1,1.48,2.77
43.2,0,6.3412,5.86099563898479,5.77419425076235,0,8.95528683735681,8.95528683735681,-0,0,1,1.48,2.77
43.3,0,6.3412,5.86488520213927,5.77876695127295,0,8.95863038510789,8.95863038510789,-0,0,1,1.48,2.77
43.4,0,6.3412,5.86874499446676,5.78330493737806,0,8.96194588755806,8.96194588755806,-0,0,1,1.48,2.77
43.5,0,6.3412,5.87257522242749,5.78780844532817,0,8.96523357159673,8.96523357159673,-0,0,1,1.48,2.77
43.6,0,6.3412,5.87637609132956,5.79227771013528,0,8.96849366237352,8.96849366237352,-0,0,1,1.48,2.77
43.7,0,6.3412,5.88014780533134,5.79671296557371,0,8.97172638331052,8.97172638331052,-0,0,1,1.48,2.77
43.8,0,6.3412,5.88389056744396,5.80111444418112,0,8.97493195611438,8.97493195611438,-0,0,1,1.48,2.77
43.9,0,6.3412,5.88760457953379,5.80548237725953,0,8.97811060078847,8.97811060078847,-0,0,1,1.48,2.77
44,0,6.3412,5.89129004232507,5.80981699487652,0,8.98126253564484,8.98126253564484,-0,0,1,1.48,2.77
44.1,0,6.3412,5.89494715540258,5.81411852586655,0,8.98438797731617,8.98438797731617,-0,0,1,1.48,2.77
44.2,0,6.3412,5.89857611721431,5.81838719783228,0,8.98748714076766,8.98748714076766,-0,0,1,1.48,2.77
44.3,0,6.3412,5.90217712507426,5.82262323714614,0,8.99056023930878,8.99056023930878,-0,0,1,1.48,2.77
44.4,0,6.3412,5.90575037516529,5.82682686895184,0,8.99360748460507,8.99360748460507,-0,0,1,1.48,2.77
44.5,0,6.3412,5.90929606254199,5.83099831716612,0,8.99662908668971,8.99662908668971,-0,0,1,1.48,2.77
44.6,0,6.3412,5.91281438113365,5.83513780448048,0,8.99962525397518,8.99962525397518,-0,0,1,1.48,2.77
44.7,0,6.3412,5.91630552374721,5.8392455523631,0,9.00259619326469,9.00259619326469,-0,0,1,1.48,2.77
44.8,0,6.3412,5.91976968207039,5.84332178106075,0,9.00554210976371,9.00554210976371,-0,0,1,1.48,2.77
44.9,0,6.3412,5.92320704667473,5.84736670960086,0,9.0084632070913,9.0084632070913,-0,0,1,1.48,2.77
45,0,6.3412,5.92661780701878,5.85138055579367,0,9.0113596872914,9.0113596872914,-0,0,1,1.48,2.77
45.1,0,6.3412,5.93000215145128,5.85536353623444,0,9.01423175084411,9.01423175084411,-0,0,1,1.48,2.77
45.2,0,6.3412,5.93336026721443,5.8593158663057,0,9.01707959667681,9.01707959667681,-0,0,1,1.48,2.77
45.3,0,6.3412,5.93669234044717,5.86323776017973,0,9.01990342217528,9.01990342217528,-0,0,1,1.48,2.77
