t,r,y,ym,u,theta1,theta2,theta3,y0
43.5,0.315676397724689,2.03324137356276,0,3,0,0,0,0
43.6,0.316285080956562,2.03328266958448,0,3,0,0,0,0
43.7,0.316892983786439,2.0333233424048,0,3,0,0,0,0
43.8,0.31750010471438,2.0333634014285,0,3,0,0,0,0
43.9,0.318106442242375,2.03340285591843,0,3,0,0,0,0
44,0.318711994874345,2.03344171499765,0,3,0,0,0,0
44.1,0.31931676111615,2.03347998765155,0,3,0,0,0,0
44.2,0.319920739475589,2.03351768272993,0,3,0,0,0,0
44.3,0.320523928462406,2.03355480894902,0,3,0,0,0,0
44.4,0.321126326588292,2.03359137489351,0,3,0,0,0,0
44.5,0.321727932366889,2.03362738901856,0,3,0,0,0,0
44.6,0.322328744313796,2.0336628596517,0,3,0,0,0,0
44.7,0.322928760946567,2.03369779499483,0,3,0,0,0,0
44.8,0.323527980784722,2.03373220312605,0,3,0,0,0,0
44.9,0.324126402349746,2.03376609200154,0,3,0,0,0,0
45,0.324724024165092,2.03379946945743,0,3,0,0,0,0
45.1,0.325320844756188,2.0338323432116,0,3,0,0,0,0
45.2,0.325916862650439,2.03386472086545,0,3,0,0,0,0
45.3,0.32651207637723,2.03389660990567,0,3,0,0,0,0
45.4,0.327106484467931,2.03392801770596,0,3,0,0,0,0
45.5,0.327700085455897,2.03395895152875,0,3,0,0,0,0
45.6,0.328292877876478,2.03398941852686,0,3,0,0,0,0
45.7,0.328884860267018,2.0340194257452,0,3,0,0,0,0
45.8,0.329476031166858,2.03404898012232,0,3,0,0,0,0
45.9,0.330066389117344,2.03407808849209,0,3,0,0,0,0
46,0.330655932661826,2.03410675758524,0,3,0,0,0,0
46.1,0.331244660345663,2.03413499403093,0,3,0,0,0,0
46.2,0.331832570716229,2.03416280435827,0,3,0,0,0,0
46.3,0.332419662322914,2.03419019499785,0,3,0,0,0,0
46.4,0.333005933717126,2.03421717228321,0,3,0,0,0,0
46.5,0.3335913834523,2.0342437424523,0,3,0,0,0,0
46.6,0.334176010083897,2.03426991164896,0,3,0,0,0,0
46.7,0.334759812169408,2.03429568592427,0,3,0,0,0,0
46.8,0.33534278826836,2.03432107123804,0,3,0,0,0,0
46.9,0.335924936942318,2.03434607346012,0,3,0,0,0,0
47,0.336506256754887,2.03437069837176,0,3,0,0,0,0
47.1,0.337086746271718,2.03439495166698,0,3,0,0,0,0
47.2,0.337666404060512,2.03441883895389,0,3,0,0,0,0
47.3,0.338245228691021,2.03444236575593,0,3,0,0,0,0
47.4,0.338823218735051,2.03446553751322,0,3,0,0,0,0
47.5,0.339400372766471,2.03448835958376,0,3,0,0,0,0
47.6,0.33997668936121,2.0345108372447,0,3,0,0,0,0
47.7,0.340552167097263,2.03453297569354,0,3,0,0,0,0
47.8,0.341126804554698,2.03455478004938,0,3,0,0,0,0
47.9,0.341700600315653,2.03457625535402,0,3,0,0,0,0
48,0.342273552964344,2.03459740657321,0,3,0,0,0,0
48.1,0.342845661087068,2.03461823859775,0,3,0,0,0,0
48.2,0.343416923272204,2.03463875624462,0,3,0,0,0,0
48.3,0.34398733811022,2.03465896425812,0,3,0,0,0,0
48.4,0.344556904193674,2.03467886731095,0,3,0,0,0,0
48.5,0.345125620117219,2.03469847000531,0,3,0,0,0,0
48.6,0.345693484477603,2.03471777687391,0,3,0,0,0,0
48.7,0.346260495873679,2.03473679238109,0,3,0,0,0,0
48.8,0.346826652906403,2.03475552092381,0,3,0,0,0,0
48.9,0.347391954178837,2.03477396683266,0,3,0,0,0,0
49,0.347956398296157,2.03479213437291,0,3,0,0,0,0
49.1,0.348519983865654,2.03481002774542,0,3,0,0,0,0
49.2,0.349082709496736,2.03482765108769,0,3,0,0,0,0
49.3,0.349644573800934,2.03484500847477,0,3,0,0,0,0
49.4,0.350205575391903,2.03486210392019,0,3,0,0,0,0
49.5,0.350765712885428,2.03487894137696,0,3,0,0,0,0
49.6,0.351324984899425,2.03489552473838,0,3,0,0,0,0
49.7,0.351883390053945,2.03491185783903,0,3,0,0,0,0
49.8,0.352440926971181,2.03492794445562,0,3,0,0,0,0
49.9,0.352997594275464,2.03494378830786,0,3,0,0,0,0
50,0.353553390593274,2.03495939305932,0,3,0,0,0,0
50.1,0.354108314553238,2.03497476231829,0,3,0,0,0,0
50.2,0.354662364786137,2.03498989963861,0,3,0,0,0,0
50.3,0.355215539924907,2.03500480852047,0,3,0,0,0,0
50.4,0.355767838604643,2.03501949241127,0,3,0,0,0,0
50.5,0.356319259462603,2.03503395470635,0,3,0,0,0,0
50.6,0.356869801138211,2.03504819874984,0,3,0,0,0,0
50.7,0.35741946227306,2.03506222783539,0,3,0,0,0,0
50.8,0.357968241510916,2.03507604520694,0,3,0,0,0,0
50.9,0.35851613749772,2.03508965405949,0,3,0,0,0,0
51,0.359063148881594,2.03510305753981,0,3,0,0,0,0
51.1,0.359609274312842,2.03511625874719,0,3,0,0,0,0
51.2,0.360154512443953,2.03512926073415,0,3,0,0,0,0
51.3,0.360698861929607,2.03514206650713,0,3,0,0,0,0
51.4,0.361242321426675,2.03515467902722,0,3,0,0,0,0
51.5,0.361784889594225,2.03516710121082,0,3,0,0,0,0
51.6,0.362326565093523,2.03517933593029,0,3,0,0,0,0
51.7,0.36286734658804,2.03519138601469,0,3,0,0,0,0
51.8,0.363407232743451,2.03520325425034,0,3,0,0,0,0
51.9,0.363946222227641,2.03521494338155,0,3,0,0,0,0
52,0.364484313710706,2.03522645611119,0,3,0,0,0,0
52.1,0.365021505864959,2.03523779510136,0,3,0,0,0,0
52.2,0.365557797364932,2.03524896297396,0,3,0,0,0,0
52.3,0.366093186887379,2.03525996231135,0,3,0,0,0,0
52.4,0.36662767311128,2.0352707956569,0,3,0,0,0,0
52.5,0.367161254717843,2.03528146551561,0,3,0,0,0,0
52.6,0.367693930390508,2.03529197435468,0,3,0,0,0,0
52.7,0.368225698814951,2.03530232460405,0,3,0,0,0,0
52.8,0.368756558679087,2.03531251865702,0,3,0,0,0,0
52.9,0.369286508673071,2.03532255887077,0,3,0,0,0,0
53,0.369815547489305,2.03533244756689,0,3,0,0,0,0
53.1,0.370343673822437,2.03534218703194,0,3,0,0,0,0
53.2,0.37087088636937,2.03535177951799,0,3,0,0,0,0
53.3,0.371397183829257,2.0353612272431,0,3,0,0,0,0
53.4,0.371922564903513,2.03537053239187,0,3,0,0,0,0
53.5,0.372447028295811,2.03537969711594,0,3,0,0,0,0
53.6,0.372970572712091,2.03538872353446,0,3,0,0,0,0
53.7,0.373493196860559,2.03539761373461,0,3,0,0,0,0
53.8,0.374014899451691,2.03540636977208,0,3,0,0,0,0
53.9,0.374535679198239,2.03541499367152,0,3,0,0,0,0
54,0.37505553481523,2.03542348742703,0,3,0,0,0,0
54.1,0.375574465019972,2.03543185300264,0,3,0,0,0,0
54.2,0.376092468532056,2.03544009233271,0,3,0,0,0,0
54.3,0.37660954407336,2.03544820732243,0,3,0,0,0,0
54.4,0.377125690368052,2.03545619984822,0,3,0,0,0,0
54.5,0.377640906142592,2.03546407175819,0,3,0,0,0,0
54.6,0.378155190125736,2.03547182487257,0,3,0,0,0,0
54.7,0.37866854104854,2.03547946098412,0,3,0,0,0,0
54.8,0.379180957644361,2.03548698185852,0,3,0,0,0,0
54.9,0.379692438648862,2.03549438923484,0,3,0,0,0,0
55,0.380202982800016,2.03550168482588,0,3,0,0,0,0
55.1,0.380712588838103,2.0355088703186,0,3,0,0,0,0
55.2,0.381221255505724,2.03551594737451,0,3,0,0,0,0
55.3,0.381728981547793,2.03552291763002,0,3,0,0,0,0
55.4,0.382235765711546,2.03552978269688,0,3,0,0,0,0
55.5,0.382741606746544,2.0355365441625,0,3,0,0,0,0
55.6,0.383246503404675,2.03554320359032,0,3,0,0,0,0
55.7,0.383750454440156,2.03554976252021,0,3,0,0,0,0
55.8,0.384253458609538,2.03555622246879,0,3,0,0,0,0
55.9,0.384755514671709,2.0355625849298,0,3,0,0,0,0
56,0.385256621387895,2.03556885137443,0,3,0,0,0,0
56.1,0.385756777521664,2.03557502325166,0,3,0,0,0,0
56.2,0.386255981838932,2.03558110198863,0,3,0,0,0,0
56.3,0.386754233107962,2.03558708899091,0,3,0,0,0,0
56.4,0.387251530099367,2.03559298564289,0,3,0,0,0,0
56.5,0.387747871586117,2.03559879330804,0,3,0,0,0,0
56.6,0.388243256343539,2.03560451332928,0,3,0,0,0,0
56.7,0.388737683149321,2.03561014702924,0,3,0,0,0,0
56.8,0.389231150783512,2.03561569571061,0,3,0,0,0,0
56.9,0.389723658028531,2.03562116065641,0,3,0,0,0,0
57,0.390215203669165,2.0356265431303,0,3,0,0,0,0
57.1,0.390705786492574,2.03563184437686,0,3,0,0,0,0
57.2,0.391195405288294,2.03563706562191,0,3,0,0,0,0
57.3,0.391684058848239,2.03564220807275,0,3,0,0,0,0
57.4,0.392171745966705,2.03564727291847,0,3,0,0,0,0
57.5,0.392658465440372,2.03565226133023,0,3,0,0,0,0
57.6,0.393144216068309,2.03565717446148,0,3,0,0,0,0
57.7,0.393628996651975,2.0356620134483,0,3,0,0,0,0
57.8,0.39411280599522,2.0356667794096,0,3,0,0,0,0
57.9,0.394595642904294,2.03567147344741,0,3,0,0,0,0
58,0.395077506187845,2.03567609664715,0,3,0,0,0,0
58.1,0.395558394656923,2.03568065007782,0,3,0,0,0,0
58.2,0.396038307124984,2.03568513479233,0,3,0,0,0,0
58.3,0.39651724240789,2.03568955182767,0,3,0,0,0,0
58.4,0.396995199323918,2.03569390220519,0,3,0,0,0,0
58.5,0.397472176693755,2.03569818693083,0,3,0,0,0,0
58.6,0.397948173340508,2.03570240699536,0,3,0,0,0,0
58.7,0.398423188089702,2.03570656337457,0,3,0,0,0,0
58.8,0.398897219769286,2.03571065702955,0,3,0,0,0,0
58.9,0.399370267209632,2.03571468890687,0,3,0,0,0,0
59,0.399842329243545,2.03571865993882,0,3,0,0,0,0
59.1,0.400313404706258,2.03572257104362,0,3,0,0,0,0
59.2,0.400783492435438,2.03572642312565,0,3,0,0,0,0
59.3,0.401252591271192,2.03573021707562,0,3,0,0,0,0
59.4,0.401720700056064,2.03573395377079,0,3,0,0,0,0
59.5,0.402187817635042,2.03573763407522,0,3,0,0,0,0
59.6,0.402653942855561,2.03574125883989,0,3,0,0,0,0
59.7,0.403119074567502,2.03574482890297,0,3,0,0,0,0
59.8,0.4035832116232,2.03574834508995,0,3,0,0,0,0
59.9,0.404046352877442,2.03575180821388,0,3,0,0,0,0
60,0.404508497187474,2.03575521907555,0,3,0,0,0,0
60.1,0.404969643412999,2.03575857846365,0,3,0,0,0,0
60.2,0.405429790416187,2.03576188715496,0,3,0,0,0,0
60.3,0.405888937061669,2.03576514591457,0,3,0,0,0,0
60.4,0.406347082216547,2.03576835549598,0,3,0,0,0,0
60.5,0.406804224750394,2.03577151664136,0,3,0,0,0,0
60.6,0.407260363535255,2.03577463008165,0,3,0,0,0,0
60.7,0.407715497445653,2.03577769653678,0,3,0,0,0,0
60.8,0.408169625358592,2.0357807167158,0,3,0,0,0,0
60.9,0.408622746153555,2.03578369131707,0,3,0,0,0,0
61,0.409074858712512,2.03578662102841,0,3,0,0,0,0
61.1,0.40952596191992,2.03578950652725,0,3,0,0,0,0
61.2,0.409976054662726,2.03579234848081,0,3,0,0,0,0
61.3,0.410425135830372,2.03579514754623,0,3,0,0,0,0
61.4,0.410873204314795,2.03579790437074,0,3,0,0,0,0
61.5,0.41132025901043,2.0358006195918,0,3,0,0,0,0
61.6,0.411766298814214,2.03580329383726,0,3,0,0,0,0
61.7,0.412211322625588,2.03580592772547,0,3,0,0,0,0
61.8,0.4126553293465,2.03580852186548,0,3,0,0,0,0
61.9,0.413098317881408,2.03581107685713,0,3,0,0,0,0
62,0.413540287137281,2.0358135932912,0,3,0,0,0,0
62.1,0.413981236023605,2.03581607174957,0,3,0,0,0,0
62.2,0.414421163452381,2.03581851280534,0,3,0,0,0,0
62.3,0.414860068338133,2.03582091702295,0,3,0,0,0,0
62.4,0.415297949597906,2.03582328495833,0,3,0,0,0,0
62.5,0.415734806151273,2.03582561715902,0,3,0,0,0,0
62.6,0.416170636920332,2.03582791416429,0,3,0,0,0,0
62.7,0.416605440829715,2.03583017650528,0,3,0,0,0,0
62.8,0.417039216806586,2.03583240470511,0,3,0,0,0,0
62.9,0.417471963780646,2.03583459927901,0,3,0,0,0,0
63,0.417903680684135,2.03583676073442,0,3,0,0,0,0
63.1,0.418334366451835,2.03583888957115,0,3,0,0,0,0
63.2,0.418764020021071,2.03584098628144,0,3,0,0,0,0
63.3,0.419192640331716,2.03584305135011,0,3,0,0,0,0
63.4,0.419620226326191,2.03584508525468,0,3,0,0,0,0
63.5,0.420046776949471,2.03584708846544,0,3,0,0,0,0
63.6,0.420472291149085,2.0358490614456,0,3,0,0,0,0
63.7,0.420896767875118,2.03585100465136,0,3,0,0,0,0
63.8,0.421320206080216,2.03585291853205,0,3,0,0,0,0
63.9,0.421742604719588,2.03585480353023,0,3,0,0,0,0
64,0.422163962751008,2.03585666008175,0,3,0,0,0,0
64.1,0.422584279134815,2.03585848861592,0,3,0,0,0,0
64.2,0.423003552833921,2.03586028955553,0,3,0,0,0,0
64.3,0.42342178281381,2.03586206331703,0,3,0,0,0,0
64.4,0.423838968042542,2.03586381031056,0,3,0,0,0,0
64.5,0.424255107490752,2.03586553094008,0,3,0,0,0,0
64.6,0.424670200131658,2.03586722560345,0,3,0,0,0,0
64.7,0.425084244941061,2.03586889469252,0,3,0,0,0,0
64.8,0.425497240897346,2.03587053859325,0,3,0,0,0,0
64.9,0.425909186981486,2.03587215768574,0,3,0,0,0,0
65,0.426320082177046,2.03587375234439,0,3,0,0,0,0
65.1,0.426729925470182,2.03587532293792,0,3,0,0,0,0
65.2,0.427138715849648,2.0358768698295,0,3,0,0,0,0
65.3,0.427546452306792,2.03587839337683,0,3,0,0,0,0
65.4,0.427953133835567,2.03587989393219,0,3,0,0,0,0
65.5,0.428358759432525,2.03588137184255,0,3,0,0,0,0
65.6,0.428763328096826,2.03588282744966,0,3,0,0,0,0
65.7,0.429166838830237,2.03588426109008,0,3,0,0,0,0
65.8,0.429569290637136,2.03588567309533,0,3,0,0,0,0
65.9,0.429970682524513,2.03588706379191,0,3,0,0,0,0
66,0.430371013501972,2.03588843350137,0,3,0,0,0,0
66.1,0.430770282581737,2.03588978254045,0,3,0,0,0,0
66.2,0.431168488778652,2.03589111122107,0,3,0,0,0,0
66.3,0.431565631110182,2.03589241985048,0,3,0,0,0,0
66.4,0.431961708596418,2.03589370873125,0,3,0,0,0,0
66.5,0.432356720260078,2.03589497816143,0,3,0,0,0,0
66.6,0.43275066512651,2.03589622843455,0,3,0,0,0,0
66.7,0.433143542223694,2.03589745983969,0,3,0,0,0,0
66.8,0.433535350582245,2.03589867266161,0,3,0,0,0,0
66.9,0.433926089235415,2.03589986718074,0,3,0,0,0,0
67,0.434315757219096,2.03590104367329,0,3,0,0,0,0
67.1,0.434704353571819,2.03590220241131,0,3,0,0,0,0
67.2,0.435091877334763,2.03590334366272,0,3,0,0,0,0
67.3,0.43547832755175,2.03590446769142,0,3,0,0,0,0
67.4,0.435863703269254,2.03590557475731,0,3,0,0,0,0
67.5,0.436248003536399,2.03590666511639,0,3,0,0,0,0
67.6,0.43663122740496,2.03590773902078,0,3,0,0,0,0
67.7,0.437013373929372,2.03590879671879,0,3,0,0,0,0
67.8,0.437394442166726,2.03590983845501,0,3,0,0,0,0
67.9,0.437774431176775,2.0359108644703,0,3,0,0,0,0
68,0.438153340021932,2.03591187500192,0,3,0,0,0,0
68.1,0.438531167767278,2.03591287028353,0,3,0,0,0,0
68.2,0.438907913480561,2.03591385054527,0,3,0,0,0,0
68.3,0.439283576232198,2.0359148160138,0,3,0,0,0,0
68.4,0.439658155095278,2.03591576691238,0,3,0,0,0,0
68.5,0.440031649145566,2.03591670346087,0,3,0,0,0,0
68.6,0.440404057461502,2.03591762587584,0,3,0,0,0,0
68.7,0.440775379124205,2.03591853437058,0,3,0,0,0,0
68.8,0.441145613217477,2.03591942915515,0,3,0,0,0,0
68.9,0.441514758827801,2.03592031043646,0,3,0,0,0,0
69,0.441882815044347,2.03592117841828,0,3,0,0,0,0
69.1,0.442249780958973,2.03592203330133,0,3,0,0,0,0
69.2,0.442615655666228,2.03592287528327,0,3,0,0,0,0
69.3,0.442980438263351,2.0359237045588,0,3,0,0,0,0
69.4,0.443344127850278,2.03592452131967,0,3,0,0,0,0
69.5,0.443706723529642,2.03592532575474,0,3,0,0,0,0
69.6,0.444068224406772,2.03592611805001,0,3,0,0,0,0
69.7,0.444428629589703,2.0359268983887,0,3,0,0,0,0
69.8,0.444787938189169,2.03592766695124,0,3,0,0,0,0
69.9,0.445146149318613,2.03592842391534,0,3,0,0,0,0
70,0.445503262094184,2.03592916945604,0,3,0,0,0,0
70.1,0.445859275634742,2.03592990374573,0,3,0,0,0,0
70.2,0.446214189061859,2.0359306269542,0,3,0,0,0,0
70.3,0.446568001499821,2.03593133924867,0,3,0,0,0,0
70.4,0.446920712075632,2.03593204079385,0,3,0,0,0,0
70.5,0.447272319919013,2.03593273175197,0,3,0,0,0,0
70.6,0.447622824162406,2.03593341228278,0,3,0,0,0,0
70.7,0.447972223940977,2.03593408254364,0,3,0,0,0,0
70.8,0.448320518392618,2.03593474268955,0,3,0,0,0,0
70.9,0.448667706657946,2.03593539287315,0,3,0,0,0,0
71,0.449013787880308,2.03593603324478,0,3,0,0,0,0
71.1,0.449358761205784,2.03593666395251,0,3,0,0,0,0
71.2,0.449702625783186,2.03593728514219,0,3,0,0,0,0
71.3,0.450045380764062,2.03593789695744,0,3,0,0,0,0
71.4,0.450387025302699,2.03593849953974,0,3,0,0,0,0
71.5,0.450727558556123,2.03593909302843,0,3,0,0,0,0
71.6,0.451066979684101,2.03593967756073,0,3,0,0,0,0
71.7,0.451405287849147,2.03594025327181,0,3,0,0,0,0
71.8,0.451742482216517,2.03594082029479,0,3,0,0,0,0
71.9,0.45207856195422,2.03594137876079,0,3,0,0,0,0
72,0.45241352623301,2.03594192879893,0,3,0,0,0,0
72.1,0.452747374226397,2.03594247053641,0,3,0,0,0,0
72.2,0.453080105110645,2.03594300409848,0,3,0,0,0,0
72.3,0.453411718064773,2.03594352960853,0,3,0,0,0,0
72.4,0.453742212270558,2.03594404718807,0,3,0,0,0,0
72.5,0.454071586912541,2.03594455695677,0,3,0,0,0,0
72.6,0.45439984117802,2.03594505903252,0,3,0,0,0,0
72.7,0.454726974257062,2.0359455535314,0,3,0,0,0,0
72.8,0.455052985342498,2.03594604056776,0,3,0,0,0,0
72.9,0.455377873629928,2.03594652025422,0,3,0,0,0,0
73,0.455701638317723,2.0359469927017,0,3,0,0,0,0
73.1,0.456024278607025,2.03594745801943,0,3,0,0,0,0
73.2,0.456345793701751,2.03594791631502,0,3,0,0,0,0
73.3,0.456666182808596,2.03594836769444,0,3,0,0,0,0
73.4,0.456985445137031,2.03594881226205,0,3,0,0,0,0
73.5,0.457303579899307,2.03594925012066,0,3,0,0,0,0
73.6,0.457620586310459,2.03594968137151,0,3,0,0,0,0
73.7,0.457936463588305,2.03595010611433,0,3,0,0,0,0
73.8,0.458251210953449,2.03595052444732,0,3,0,0,0,0
73.9,0.458564827629284,2.03595093646721,0,3,0,0,0,0
74,0.458877312841991,2.03595134226928,0,3,0,0,0,0
74.1,0.459188665820544,2.03595174194736,0,3,0,0,0,0
74.2,0.459498885796711,2.03595213559386,0,3,0,0,0,0
74.3,0.459807972005054,2.03595252329982,0,3,0,0,0,0
74.4,0.460115923682935,2.03595290515488,0,3,0,0,0,0
74.5,0.460422740070513,2.03595328124733,0,3,0,0,0,0
74.6,0.460728420410749,2.03595365166415,0,3,0,0,0,0
74.7,0.461032963949408,2.03595401649097,0,3,0,0,0,0
74.8,0.461336369935057,2.03595437581217,0,3,0,0,0,0
74.9,0.461638637619074,2.03595472971082,0,3,0,0,0,0
75,0.461939766255643,2.03595507826877,0,3,0,0,0,0
75.1,0.462239755101759,2.03595542156659,0,3,0,0,0,0
75.2,0.462538603417229,2.03595575968369,0,3,0,0,0,0
75.3,0.462836310464675,2.03595609269823,0,3,0,0,0,0
75.4,0.463132875509533,2.03595642068723,0,3,0,0,0,0
75.5,0.46342829782006,2.03595674372651,0,3,0,0,0,0
75.6,0.463722576667331,2.03595706189079,0,3,0,0,0,0
75.7,0.46401571132524,2.03595737525363,0,3,0,0,0,0
75.8,0.464307701070509,2.03595768388748,0,3,0,0,0,0
75.9,0.46459854518268,2.03595798786372,0,3,0,0,0,0
76,0.464888242944126,2.03595828725263,0,3,0,0,0,0
76.1,0.465176793640045,2.03595858212344,0,3,0,0,0,0
76.2,0.465464196558468,2.03595887254433,0,3,0,0,0,0
76.3,0.465750450990256,2.03595915858245,0,3,0,0,0,0
76.4,0.466035556229106,2.03595944030396,0,3,0,0,0,0
76.5,0.466319511571547,2.03595971777398,0,3,0,0,0,0
76.6,0.466602316316949,2.03595999105668,0,3,0,0,0,0
76.7,0.46688396976752,2.03596026021525,0,3,0,0,0,0
76.8,0.467164471228306,2.03596052531193,0,3,0,0,0,0
76.9,0.467443820007199,2.03596078640802,0,3,0,0,0,0
77,0.467722015414934,2.03596104356388,0,3,0,0,0,0
77.1,0.46799905676509,2.03596129683899,0,3,0,0,0,0
77.2,0.468274943374096,2.0359615462919,0,3,0,0,0,0
77.3,0.468549674561229,2.0359617919803,0,3,0,0,0,0
77.4,0.468823249648618,2.03596203396099,0,3,0,0,0,0
77.5,0.469095667961242,2.03596227228994,0,3,0,0,0,0
77.6,0.469366928826937,2.03596250702225,0,3,0,0,0,0
77.7,0.469637031576394,2.03596273821219,0,3,0,0,0,0
77.8,0.46990597554316,2.03596296591323,0,3,0,0,0,0
77.9,0.470173760063644,2.03596319017802,0,3,0,0,0,0
78,0.470440384477113,2.03596341105841,0,3,0,0,0,0
78.1,0.470705848125698,2.03596362860547,0,3,0,0,0,0
78.2,0.470970150354395,2.03596384286952,0,3,0,0,0,0
78.3,0.471233290511064,2.03596405390009,0,3,0,0,0,0
78.4,0.471495267946432,2.03596426174598,0,3,0,0,0,0
78.5,0.471756082014097,2.03596446645526,0,3,0,0,0,0
78.6,0.472015732070525,2.03596466807525,0,3,0,0,0,0
78.7,0.472274217475056,2.03596486665258,0,3,0,0,0,0
78.8,0.472531537589902,2.03596506223316,0,3,0,0,0,0
78.9,0.472787691780153,2.03596525486222,0,3,0,0,0,0
79,0.473042679413773,2.03596544458431,0,3,0,0,0,0
79.1,0.473296499861605,2.03596563144328,0,3,0,0,0,0
79.2,0.473549152497372,2.03596581548235,0,3,0,0,0,0
79.3,0.47380063669768,2.03596599674407,0,3,0,0,0,0
79.4,0.474050951842016,2.03596617527036,0,3,0,0,0,0
79.5,0.474300097312752,2.03596635110249,0,3,0,0,0,0
79.6,0.474548072495147,2.03596652428113,0,3,0,0,0,0
79.7,0.474794876777347,2.03596669484631,0,3,0,0,0,0
79.8,0.475040509550386,2.03596686283748,0,3,0,0,0,0
79.9,0.47528497020819,2.03596702829349,0,3,0,0,0,0
80,0.475528258147577,2.03596719125259,0,3,0,0,0,0
80.1,0.475770372768258,2.03596735175245,0,3,0,0,0,0
80.2,0.476011313472838,2.03596750983021,0,3,0,0,0,0
80.3,0.476251079666822,2.0359676655224,0,3,0,0,0,0
80.4,0.476489670758609,2.03596781886502,0,3,0,0,0,0
80.5,0.476727086159501,2.03596796989354,0,3,0,0,0,0
80.6,0.476963325283697,2.03596811864288,0,3,0,0,0,0
80.7,0.477198387548301,2.03596826514743,0,3,0,0,0,0
80.8,0.477432272373322,2.03596840944107,0,3,0,0,0,0
80.9,0.47766497918167,2.03596855155716,0,3,0,0,0,0
81,0.477896507399165,2.03596869152857,0,3,0,0,0,0
81.1,0.478126856454535,2.03596882938766,0,3,0,0,0,0
81.2,0.478356025779415,2.03596896516631,0,3,0,0,0,0
81.3,0.478584014808354,2.03596909889591,0,3,0,0,0,0
81.4,0.478810822978811,2.03596923060739,0,3,0,0,0,0
81.5,0.47903644973116,2.0359693603312,0,3,0,0,0,0
81.6,0.479260894508688,2.03596948809734,0,3,0,0,0,0
81.7,0.479484156757601,2.03596961393535,0,3,0,0,0,0
81.8,0.479706235927021,2.03596973787433,0,3,0,0,0,0
81.9,0.479927131468991,2.03596985994293,0,3,0,0,0,0
82,0.480146842838472,2.03596998016939,0,3,0,0,0,0
82.1,0.480365369493348,2.0359700985815,0,3,0,0,0,0
82.2,0.480582710894426,2.03597021520665,0,3,0,0,0,0
82.3,0.480798866505439,2.0359703300718,0,3,0,0,0,0
82.4,0.481013835793043,2.03597044320351,0,3,0,0,0,0
82.5,0.481227618226824,2.03597055462794,0,3,0,0,0,0
82.6,0.481440213279294,2.03597066437085,0,3,0,0,0,0
82.7,0.481651620425896,2.03597077245763,0,3,0,0,0,0
82.8,0.481861839145005,2.03597087891326,0,3,0,0,0,0
82.9,0.482070868917926,2.03597098376236,0,3,0,0,0,0
83,0.482278709228899,2.03597108702918,0,3,0,0,0,0
83.1,0.482485359565099,2.03597118873758,0,3,0,0,0,0
83.2,0.482690819416637,2.0359712889111,0,3,0,0,0,0
83.3,0.482895088276561,2.03597138757289,0,3,0,0,0,0
83.4,0.483098165640857,2.03597148474577,0,3,0,0,0,0
83.5,0.483300051008454,2.03597158045221,0,3,0,0,0,0
83.6,0.483500743881218,2.03597167471433,0,3,0,0,0,0
83.7,0.483700243763959,2.03597176755394,0,3,0,0,0,0
83.8,0.483898550164433,2.0359718589925,0,3,0,0,0,0
83.9,0.484095662593337,2.03597194905115,0,3,0,0,0,0
84,0.484291580564316,2.03597203775072,0,3,0,0,0,0
84.1,0.484486303593961,2.03597212511171,0,3,0,0,0,0
84.2,0.484679831201815,2.03597221115434,0,3,0,0,0,0
84.3,0.484872162910365,2.03597229589849,0,3,0,0,0,0
84.4,0.485063298245053,2.03597237936376,0,3,0,0,0,0
84.5,0.485253236734271,2.03597246156945,0,3,0,0,0,0
84.6,0.485441977909365,2.03597254253456,0,3,0,0,0,0
84.7,0.485629521304636,2.03597262227783,0,3,0,0,0,0
84.8,0.485815866457337,2.03597270081768,0,3,0,0,0,0
84.9,0.486001012907681,2.03597277817228,0,3,0,0,0,0
85,0.486184960198838,2.03597285435952,0,3,0,0,0,0
85.1,0.486367707876936,2.03597292939701,0,3,0,0,0,0
85.2,0.486549255491063,2.03597300330211,0,3,0,0,0,0
85.3,0.486729602593269,2.03597307609189,0,3,0,0,0,0
85.4,0.486908748738564,2.03597314778321,0,3,0,0,0,0
85.5,0.487086693484925,2.03597321839262,0,3,0,0,0,0
85.6,0.487263436393289,2.03597328793646,0,3,0,0,0,0
85.7,0.487438977027561,2.03597335643081,0,3,0,0,0,0
85.8,0.487613314954612,2.0359734238915,0,3,0,0,0,0
85.9,0.48778644974428,2.03597349033414,0,3,0,0,0,0
86,0.487958380969374,2.03597355577409,0,3,0,0,0,0
86.1,0.488129108205669,2.03597362022648,0,3,0,0,0,0
86.2,0.488298631031912,2.03597368370622,0,3,0,0,0,0
86.3,0.488466949029824,2.03597374622797,0,3,0,0,0,0
86.4,0.488634061784097,2.03597380780621,0,3,0,0,0,0
86.5,0.488799968882395,2.03597386845517,0,3,0,0,0,0
86.6,0.488964669915361,2.03597392818886,0,3,0,0,0,0
86.7,0.48912816447661,2.03597398702111,0,3,0,0,0,0
86.8,0.489290452162736,2.03597404496552,0,3,0,0,0,0
86.9,0.48945153257331,2.03597410203549,0,3,0,0,0,0
87,0.489611405310883,2.03597415824421,0,3,0,0,0,0
